,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
561727,0.0,0.0,85.0,4.666666666666667,45.66666666666666,0.0,2.333333333333333,0.0,0.0,2.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,133.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,18.666666666666668,21.0,0.0,0.0,1.0,0.0,0.0,0.0,22.33333333333333,83.0,14.333333333333336,0.0,6.0,0.6666666666666666,209.66666666666663,39.333333333333336,72.0,0.0,0.0,17.666666666666668,0.0,8.666666666666666,0.0,4.666666666666667,4.333333333333333,1.0,154.17333333333332,43.760540404,6.0,28.0,27.66666666666667,2.0,0.0,3.0,5000.0,0.0,121.98,-35.21333333433333,-1.904327646,0.0,0.0,4454.796666666667,1247.0,5.0,0.0,11.0,0.2735042733333333,0.0,5.0,0.0,11.0,168.12,0.0,0.24482845333333336,0.0,0.6580640799999999,0.0,0.0,0.89,3207.796666666666,145.0,0.0,1198.5000000000002,0.2397,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4528.806666666667,1.0,4528.806666666667,2.0,0.0,11738.0,304.0,28321315.0,0.0,0.0,0.0,0.0,0.0,0.0,20138.0,1.0,16224.0,1.0,154.17333333333332,121.98,1.0,154.17333333333332,121.98,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,22.33333333333333,1.0,4224.333333333333,1.3333333333333333,0.0,4224.333333333333,1.3333333333333333,4329.333333333333,4224.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,14.666666666666664,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,13.666666666666664,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,1.0,23.0,1.0,1.0,1.0,1247.0,2.333333333333333,1.0,1.0,1.0,1.0,89.33333333333331,1.0,2404.333333333333,1.0,6.0,0.6666666666666666,1.3333333333333333,207.66666666666663,0.0,1269.0,0.0,0.0,1.3333333333333333,0.0,0.0,3.0,0.0,1237.5996783066666,130760.72666666668,1
562135,0.0,0.0,0.0,8.0,29.66666666666667,0.0,8.0,1.0,0.0,5.0,2.333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,4.333333333333333,6.666666666666668,91.33333333333331,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,9.333333333333334,27.66666666666667,1.3333333333333333,2.0,0.0,0.0,8.0,1.0,0.0,79.66666666666667,12.333333333333336,0.3333333333333333,96.66666666666669,0.0,183.0,29.33333333333333,73.66666666666667,0.0,77.0,2.333333333333333,0.6666666666666666,4.0,57.0,8.0,72.33333333333333,8.666666666666666,597.255,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,77.66666666666667,1732.3466666666666,-2043.0499996666665,-14.767863102999994,0.0003142333333333333,5.150391717e-07,0.0,0.0,13.333333333333336,0.0,0.0,0.0,0.2649572666666667,0.0,0.0,0.0,3029.616666666667,0.15673393,0.0,0.38485751,0.0,0.16136333666666666,1.428888446666667,0.0,0.0,21.0,54.17292148000001,0.0,0.0,4235.676666666666,0.2371100933333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,17433.0,117.0,23973997.0,1.0,666.27,1095.88,1.0,666.27,1095.88,20976.33333333333,1.0,19631.0,1.0,1634.2666666666669,581.3333333333334,1.0,1634.2666666666669,581.3333333333334,1.0,5.666666666666668,5.666666666666668,5.666666666666668,2.0,88.48333333333332,55.13333333333333,2.0,88.48333333333332,55.13333333333333,0.0,1.0,60.0,1.0,1.0,1.0,1.0,1370.3333333333333,40.333333333333336,1370.3333333333333,1370.3333333333333,40.333333333333336,1370.3333333333333,1370.3333333333333,1.0,1.0,1.0,26.66666666666667,0.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,4998.333333333333,8.0,1.0,1.0,1.0,1.0,1.0,0.0,26.66666666666667,1.0,26.66666666666667,1.0,1.0,1.0,4998.333333333333,8.0,1.0,1.0,1.0,1.0,90.0,1.0,1369.3333333333333,1.0,0.0,1.0,4.333333333333333,5778.746666666668,1.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,1
565113,0.0,203.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0,2.333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,1.3333333333333333,0.0,127.33333333333331,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,13.666666666666664,3.6666666666666665,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,142.0,6.0,0.0,193.0,0.3333333333333333,271.6666666666667,9.0,14.666666666666664,0.0,1.0,36.66666666666666,0.0,0.0,1.0,0.0,27.66666666666667,34.666666666666664,5200.931666666667,0.0,6.0,30.0,0.0,1.0,0.0,3.0,4600.0,1.0,11420.073333333336,1590.784444443333,0.13825296203333334,2.803333333333333e-05,5.996371733333335e-09,822.29,102.86,6.333333333333332,878.3333333333335,21.66666666666667,0.0,0.02564103,1.6666666666666667,878.3333333333335,21.66666666666667,6696.899999999999,0.0,0.0,1.0,0.0,0.0,0.03397993666666666,0.18000000000000002,719.43,97.0,176.78,0.0,0.0,176.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13907.0,233.0,16113168.0,0.0,0.0,0.0,0.0,0.0,0.0,20093.0,1.0,16212.0,1.0,10311.706666666667,11317.74,1.0,10311.706666666667,11317.74,1.0,4.0,4.0,4.0,1.0,90.15666666666664,102.33333333333331,1.0,90.15666666666664,102.33333333333331,0.0,1.0,30.0,1.0,1.0,36.333333333333336,1.0,2256.333333333333,1.0,0.0,2256.333333333333,1.0,4028.333333333334,2256.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.666666666666668,2.333333333333333,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.666666666666668,0.0,5.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,87.0,2.6666666666666665,2175.333333333333,2.6666666666666665,0.0,1.0,8.0,11971.096666666665,1.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
565507,0.0,0.0,0.0,5.0,17.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,46.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,19.33333333333333,0.6666666666666666,0.0,2.333333333333333,0.0,51.0,15.333333333333336,30.66666666666667,0.3333333333333333,85.0,10.333333333333334,0.0,0.0,34.333333333333336,5.0,0.0,7.0,202.93666666666667,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,52.33333333333334,726.3299999999997,234.04222222,0.26084320710000003,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.21367521333333336,0.0,0.0,0.0,383.46,0.32286656333333336,0.0,0.4212931266666667,0.0,0.09988020666666668,1.76942093,0.0,0.0,9.0,13.08725034,0.0,0.0,676.86,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,16916.0,134.0,2202460.0,0.0,0.0,0.0,0.0,0.0,0.0,20877.666666666668,1.0,16916.0,2.0,405.8733333333333,726.3299999999997,2.0,405.8733333333333,726.3299999999997,1.0,3.333333333333333,3.333333333333333,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,211.3333333333333,136.33333333333334,220.3333333333333,211.3333333333333,136.33333333333334,220.3333333333333,220.3333333333333,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,5.333333333333333,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,15.333333333333336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,89.66666666666669,1.6666666666666667,220.3333333333333,1.6666666666666667,3.0,2.0,3.333333333333333,1346.1466666666665,0.0,3.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
566059,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,27.66666666666667,17.666666666666668,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,3922.316666666667,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3953.986666666666,880.44,0.2208845074,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.025641026666666667,10.333333333333334,0.0,0.0,3215.77,0.0,0.0,0.35516405,0.0,0.0,0.0333033,0.0,0.0,5.0,44.75,0.0,0.0,88.26666666666668,0.3115026166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20836.0,5.0,166279298.0,0.0,0.0,0.0,0.0,0.0,0.0,20836.0,0.0,20836.0,1.0,3922.316666666667,3953.986666666666,1.0,3922.316666666667,3953.986666666666,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,2.333333333333333,1.0,158.33333333333334,5.333333333333333,158.33333333333334,158.33333333333334,5.333333333333333,165.33333333333334,158.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
566856,0.0,0.0,0.0,0.0,15.333333333333336,0.0,1.6666666666666667,1.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,44.33333333333334,0.0,0.0,1.0,0.0,0.0,8.333333333333334,14.333333333333336,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,23.0,0.3333333333333333,0.0,5.0,0.0,212.66666666666663,45.33333333333334,93.0,2.333333333333333,10.666666666666666,3.6666666666666665,0.0,4.0,10.0,0.0,21.33333333333333,1.6666666666666667,277.195,34.666666666666664,6.0,1.0,1.0,1.0,0.0,3.0,300.0,10.333333333333334,658.4033333333333,354.36222222099997,0.4571167180333333,6.584333333333332e-05,2.288052216666667e-07,0.0,49.0,2.333333333333333,16.0,11.666666666666664,0.025641026666666667,0.13675213666666666,1.0,16.0,11.666666666666664,329.41,0.0,0.0,0.65661794,0.5697674433333333,0.06764079999999999,1.99134668,0.0,-49.0,5.0,54.61723485000001,49.0,0.16333333333333333,579.74,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20832.0,5.0,166462567.0,0.0,0.0,0.0,0.0,0.0,0.0,20957.0,1.0,20832.0,1.0,390.56666666666666,418.07,1.0,390.56666666666666,418.07,1.0,4.0,4.0,4.0,1.0,163.82333333333338,240.3333333333333,1.0,163.82333333333338,240.3333333333333,0.0,1.0,30.0,1.0,1.0,0.0,1.0,169.33333333333334,108.33333333333331,169.33333333333334,169.33333333333334,108.33333333333331,169.33333333333334,169.33333333333334,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.3333333333333333,8.333333333333334,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,337.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,13.333333333333336,0.0,14.0,1.0,1.0,1.0,337.0,1.6666666666666667,1.0,1.0,1.0,1.0,86.66666666666669,2.6666666666666665,169.33333333333334,2.6666666666666665,0.0,1.0,3.333333333333333,952.1466666666664,0.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
566884,0.0,0.0,220.0,0.6666666666666666,9.666666666666666,0.0,2.6666666666666665,0.0,0.0,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,31.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.333333333333333,8.0,3.333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,1.0,0.0,26.0,1.3333333333333333,0.0,7.0,0.0,67.0,27.33333333333333,5.666666666666668,0.0,52.0,2.0,0.0,0.0,15.666666666666664,0.6666666666666666,5.666666666666668,12.666666666666664,2319.96,0.0,6.0,0.0,0.0,2.0,1.0,4.0,0.0,104.0,4063.153333333333,1056.17,-0.011356414166666648,0.0009364233333333332,3.850121233333335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.21367521666666667,0.0,0.0,0.0,3802.186666666666,0.2814400533333334,0.0,0.40822947333333337,0.0,0.15915716,0.8908111366666667,0.0,0.0,74.0,32.57644923333333,0.0,0.0,3394.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11155.0,323.0,14279129.0,1.0,3929.42,3417.976666666667,1.0,3929.42,3417.976666666667,19372.0,1.0,11610.0,1.0,710.5,645.1766666666666,0.0,0.0,0.0,1.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,1.0,1.0,8.333333333333334,1.0,3294.333333333333,6.666666666666668,0.0,3294.333333333333,6.666666666666668,5325.333333333333,3294.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,4256.393333333333,2.6666666666666665,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4256.393333333333,2.6666666666666665,1.0,1.0,1.0,1.0,62.0,23.33333333333333,1100.3333333333333,23.33333333333333,0.0,2.0,6.333333333333332,8223.423333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2335.866666666667,168055.05333333337,1
567211,0.0,0.0,0.0,0.6666666666666666,5.666666666666668,1.0,0.0,1.0,1.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.666666666666667,19.0,0.0,0.0,3.333333333333333,0.0,2.0,0.3333333333333333,5.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,137.66666666666666,11.0,1.6666666666666667,0.0,2.6666666666666665,0.0,173.33333333333337,61.66666666666666,138.66666666666666,0.0,0.0,0.3333333333333333,2.0,22.66666666666667,39.66666666666666,0.6666666666666666,0.0,1.0,285.92833333333334,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,63.33333333333334,434.95333333333326,316.7311111,1.2651743671666666,2.8966666666666667e-06,1.32745362e-08,0.0,0.0,2.0,0.0,0.0,0.0,0.29059829,0.6666666666666666,0.0,0.0,302.61333333333334,0.07526521,0.0,0.2852311733333333,0.0,0.49527974,6.293791996666667,0.0,0.0,95.0,29.24332315,0.0,0.0,1848.89,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19401.0,55.0,128400060.0,0.0,0.0,0.0,0.0,0.0,0.0,20524.0,1.0,18137.0,1.0,554.16,428.28666666666663,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,17.696666666666665,6.666666666666668,0.0,0.0,0.0,2.0,1.0,30.0,1.0,1.0,0.0,1.0,1692.333333333333,117.33333333333331,0.0,1692.333333333333,117.33333333333331,1692.333333333333,1692.333333333333,1.0,1.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0,3.333333333333333,1.0,1.0,1.0,1.0,40.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.666666666666667,0.0,4.666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,89.66666666666669,26.0,1600.333333333333,26.0,0.0,1.0,2.333333333333333,2977.7433333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
567806,0.0,0.0,488.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,5.666666666666668,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.333333333333333,0.0,0.0,2.0,0.0,119809.815,425.37576789666673,9.0,235.0,23.0,1.0,0.0,3.0,50000.0,0.0,224634.79333333328,59276.78555433334,0.20622066056666666,0.4802996066666667,3.961435166666666e-06,10808.213333333333,11807.523333333333,3.6666666666666665,1.0,10.666666666666666,0.1880341866666667,0.0,0.6666666666666666,1.0,10.666666666666666,186771.97,0.0,0.19751524333333328,0.0,0.1896216133333333,0.0,0.0,0.21666666666666667,-999.31,236.3333333333333,0.0,9840.343333333332,0.19680686666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11080.566666666666,1.0,11080.566666666666,0.0,0.0,10997.0,331.0,47594731.0,1.0,9008.626666666663,13320.0,0.0,0.0,0.0,17745.0,0.0,13983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,1.0,230611.00333333327,211314.79333333328,1.0,230611.00333333327,211314.79333333328,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2422.8,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.2855681,0.0,1
567897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,46.14166666666667,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,93.72666666666667,49.55555555566668,0.3430726201666667,8.23e-06,2.561456366666667e-07,0.0,0.0,367.33333333333326,0.0,0.0,0.0,0.0,75.33333333333333,0.0,0.0,61.94666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20023.0,32.0,144358676.0,0.0,0.0,0.0,0.0,0.0,0.0,20023.0,0.0,20023.0,1.0,62.223333333333336,63.66666666666666,1.0,62.223333333333336,63.66666666666666,0.0,3.0,3.0,3.0,1.0,30.06,30.06,1.0,30.06,30.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1
